id,sentence,aspect,polarity
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,positive
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,positive
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion,positive
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,positive
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto.,positive
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,positive
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","lasagna, fettuccine Alfredo",positive
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana.,positive
32938222#1552119#2,"The food is good, the teriyaki I recommend.",food,positive
32938222#1552119#2,"The food is good, the teriyaki I recommend.",teriyaki,positive
11546184#1465600#0,Meal was very expensive for what you get.,Meal,negative
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,Peanut Butter Sorbet,positive
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza with,positive
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,soy cheese!,positive
32406302#615620#2,"Good food at the right price, what more can you ask for.",food,positive
32406302#615620#2,"Good food at the right price, what more can you ask for.","price,",positive
35390182#756337#1,"We love it, and took buses and cabs to get there.",buses,positive
35390182#756337#1,"We love it, and took buses and cabs to get there.",cabs,positive
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.",place.,negative
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",food,positive
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",service,positive
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,positive
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",NULL,neutral
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","food,",positive
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","waitstaff,",positive
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","atmosphere,",positive
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",beer!,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,(kimono shrimp special,positive
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere.,positive
11351664#1238806#0,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",Peasant,positive
33070305#1312437#6,The whole experience was satisfying.,NULL,neutral
33070305#1312437#1,"However, it was worth the visit.",NULL,neutral
33070305#1312437#2,The menu is interesting and quite reasonably priced.,menu,positive
33070305#1312437#2,The menu is interesting and quite reasonably priced.,priced.,positive
33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,food,positive
33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,ingredients,positive
11610073#973003#3,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,negative
11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer,positive
11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,positive
11464789#378665#1,The spicy mussels are a highlight.,spicy mussels,positive
32899282#556036#2,Also get the Onion Rings -- best we've ever had.,Onion Rings,positive
11351587#1488758#8,Would not return for the amount we paid.,amount,negative
11351587#1488758#2,"However, being foodies, we were utterly disappointed with the food.",food.,negative
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.","portions,",positive
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.","service,",positive
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.",prices.,positive
11359797#469087#7,I was highly disappointed by their service and food.,service,negative
11359797#469087#7,I was highly disappointed by their service and food.,food.,negative
11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.",waiter,negative
11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","manager,",negative
32938828#1194079#1,The food is great and the milkshakes are even better!,food,positive
32938828#1194079#1,The food is great and the milkshakes are even better!,milkshakes,positive
11349445#757796#5,Stay away if you're claustrophobic,NULL,neutral
11349445#757796#0,"If you're in the 'hood, definitely stop in.",NULL,neutral
11349445#757796#1,the mushroom barley soup is amazing.,mushroom barley soup,positive
11602699#875811#0,"On the recommendation of a friend, I checked out Arezzo with my wife.",NULL,neutral
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",food,positive
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.",staff,positive
11313316#1234433#2,Their duck here is also absolutely delicious.,duck,positive
11313316#1234433#0,This is definitely one of the places that I have continued to come back to over the years.,NULL,neutral
11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",drinks,positive
11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.",food,positive
35719198#0#5,One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles,negative
35158451#1089920#3,I wasn't impressed and it wasn't SPICEY????,NULL,neutral
33070461#1496736#1,The food was almost always EXCELLENT.,food,positive
32882616#562969#4,I was pleasently surprised at the taste.,taste.,positive
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","space,",positive
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",cuisine,positive
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.",seafood,positive
32882616#562969#3,I never had an orange donut before so I gave it a shot.,orange donut,neutral
35171678#484493#3,"they really provide a relaxing, laid-back atmosphere.",atmosphere.,positive
32945645#1528063#2,This particular location certainly uses substandard meats.,location,negative
32945645#1528063#2,This particular location certainly uses substandard meats.,meats.,negative
32895093#418997#0,I stumbled upon this resteraunt on my way home from the subway.,NULL,neutral
11546184#1465600#4,The Management was less than accomodating.,Management,negative
13383936#420974#2,The ambience is also more laid-back and relaxed.,ambience,positive
35692932#1064131#3,the teas are great and all the sweets are homemade.,teas,positive
35692932#1064131#3,the teas are great and all the sweets are homemade.,sweets,positive
11488685#420977#1,mojitos and the service are the best part in there,mojitos,positive
11488685#420977#1,mojitos and the service are the best part in there,service,positive
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","Sandwiches, burgers",positive
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","salads,",positive
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","lemon-dressed cobb,",positive
35820984#608922#0,this restaurant is absolutely beautiful.,NULL,neutral
35820984#608922#1,The design is very intimate and romantic.,design,positive
35820984#608922#2,The food was wonderful and imaginative.,food,positive
35820984#608922#3,The staff is very sharp and they look good too.,staff,positive
36245348#821441#2,The worst though was the taste.,taste.,negative
36245348#821441#3,"They were dry, stale and pretty flavorless.",NULL,neutral
11432442#650772#5,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,negative
11432442#650772#5,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,negative
11432442#650772#6,Stay with the roasted chickens and you'll be fine.,roasted chickens,positive
32944693#1193404#4,"The atmosphere is warm, comfortable, artsy and sexy.",atmosphere,positive
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",food,positive
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.","selection,",positive
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",prices),positive
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.",drinks,positive
35693214#539116#1,The steak melted in my mouth.,steak,positive
32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",food,positive
32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.",waiters',positive
35938288#666236#2,"Most importantly, it is reasonably priced.",priced.,positive
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",selection of food,positive
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.",atmosphere,positive
35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","dessert,",negative
35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste.,negative
15087705#871249#1,"Food was decent, but not great.",Food,positive
11349871#518230#0,I have no idea why this restaurant is so often overlooked.,NULL,neutral
11349871#518230#1,"From the moment you walk in, you feel like you're in the perfect place.",place.,positive
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,hot dog,negative
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,bar,positive
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,food.,positive
32893510#483382#2,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.",Kosher,positive
11351628#404492#6,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,negative
11351628#404492#6,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,regulars.,negative
35709141#1107179#0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,positive
32935211#1468239#1,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food.,negative
11351725#582163#11,"Not terrible, but not the restaurant in the reviews of 2002.",NULL,neutral
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","wraps, burgers",positive
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",salads,positive
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",mango margareta,positive
33069901#1437116#4,It was delicious and large!,NULL,neutral
35709337#1579632#6,"Anywhere else, the prices would be 3x as high!",prices,negative
33069901#1437116#1,The service we experienced was friendly and good.,service,positive
11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,positive
11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,positive
11351725#582163#7,The folding chair I was seated at was uncomfortable.,folding chair,negative
11351725#582163#5,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,diners,negative
11432842#416795#5,An excellent choice in midtown.,NULL,neutral
11432842#416795#1,Service was among the best I have ever had in NYC.,Service,positive
11432842#416795#2,The fettucino alfredo was amazing.,fettucino alfredo,positive
33067279#1612676#1,The food was very good and I was pleasantly surprised to see so many vegan options.,food,positive
33067279#1612676#1,The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options.,positive
32930165#1643018#3,I know real Indian food and this wasn't it.,Indian food,negative
11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","Smoked Trout...Lamb Chops, Veal Chops, Rabbit,",positive
11359727#487554#5,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","potato gratin,",positive
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",chef,positive
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",food,positive
11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",service,positive
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,positive
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,positive
32893609#708406#2,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,positive
32926987#668438#1,"The waiters were very professional, courteous and attentive.",waiters,positive
32926987#668438#0,My boyfriend and I went here last night and LOVED it!,NULL,neutral
32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,falafal,positive
32935729#785247#5,The falafal was rather over cooked and dried but the chicken was fine.,chicken,positive
32935211#1468239#3,"I highly reccomend the grand marnier shrimp, it's insanely good.","grand marnier shrimp,",positive
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.","food,",positive
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.","food,",positive
32944704#492723#0,"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,positive
33061325#0#3,Desserts include flan and sopaipillas.,Desserts,neutral
33061325#0#3,Desserts include flan and sopaipillas.,flan,neutral
33061325#0#3,Desserts include flan and sopaipillas.,sopaipillas.,neutral
32894513#498296#0,I was starving and the small portions were driving me crazy!,portions,negative
35709141#1107179#4,The wait staff was loud and inconsiderate.,wait staff,negative
35709141#1107179#1,"However, the food and service and dramatically lacking.",food,negative
35709141#1107179#1,"However, the food and service and dramatically lacking.",service,negative
35709141#1107179#2,The sushi is cut in blocks bigger than my cell phone.,sushi,negative
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.",service,positive
11350496#1560668#3,"The service is great, my soup always arrives nice and hot.",soup,positive
11351625#909535#1,It had been awhile and I forgot just how delicious crepes can be.,crepes,positive
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts--especially,positive
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,silken creme brulee,positive
11351622#0#5,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart--are,positive
35701425#1155856#1,My friend told me about this restaurant for a year before he finally took me this weekend.,NULL,neutral
11351620#1180095#0,i had a delicious shrimp creole.,shrimp creole.,positive
11351620#1180095#1,The chicken dinner was real good.,chicken dinner,positive
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed,negative
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,food items,neutral
32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,fire,negative
32938222#1552119#1,The decor is designed in a contemporary Japanese style restaurant.,decor,neutral
11351620#1180095#3,but the food was delicious.,food,positive
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.","ribs, sizzling beef",positive
32464595#574909#2,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice.,positive
32893510#483382#3,The only drawback is that it's a little pricey.,NULL,neutral
32893510#483382#0,Everything about this place was wonderful.,place,positive
32893040#1716582#5,The avocado salad is a personal fave.,avocado salad,neutral
32893040#1716582#6,"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,positive
32893040#1716582#0,The BEST Chinese food Uptown!,Chinese food,positive
35170181#0#2,Service is known for bending over backwards to make everyone happy.,Service,positive
32464601#418474#1,"The atmosphere is attractive, but a little uncomfortable.",atmosphere,positive
32464601#418474#2,The staff is very friendly.,staff,positive
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,Waiters,positive
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,pasta,positive
33068517#482841#2,Great wine list and great cocktail menu.,wine list,positive
33068517#482841#2,Great wine list and great cocktail menu.,cocktail menu.,positive
33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,positive
33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib,positive
35869867#649564#1,"The food is wonderful, artfully done and simply delicious.",food,positive
32864873#471207#1,Tiny restaurant with very fast service.,service.,positive
11350539#680470#4,"The sauce may not be for everyone, since it is distintive.",sauce,neutral
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,positive
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts.,positive
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.","atmosphere,",positive
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,positive
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",appetizers.,positive
32469157#1273114#0,Curioni's Pizza has been around since the 1920's.,Pizza,positive
32469157#1273114#1,They make the best pizza in New Jersey.,pizza,positive
36072604#1106889#1,I recently visited over this past summer after being away for a year.,NULL,neutral
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,positive
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,positive
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",beer list.,positive
12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.",chinese food,positive
12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,waiter,negative
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,positive
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,neutral
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft,positive
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,shell crab,positive
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate.,neutral
36220672#1714981#3,"Not to be overlooked, the service is excellent.",service,positive
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had.,hotdogs,negative
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,positive
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",Saag gosht...so,positive
33064238#563983#2,I also recommend the garlic knots.,garlic knots.,positive
32971013#1044651#0,Best Indian food I have ever eaten.,Indian food,positive
11351521#768768#3,You won't be dissapointed.,NULL,neutral
33064238#563983#0,This place has the best pizza.,pizza.,positive
35816071#637243#0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,NULL,neutral
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,music,negative
11350010#590580#1,The service is excellent and always informative without an air.,service,positive
11350010#590580#1,The service is excellent and always informative without an air.,air.,positive
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,owner,positive
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,staff,positive
11359764#1373169#0,I can't stand this dungeon.,dungeon.,positive
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,sushi,positive
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,menu,positive
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",food,positive
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",sushi,positive
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",cooked,positive
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",food,positive
33106326#864352#0,their dinner specials are fantastic.,dinner specials,positive
32894522#1633452#4,Delish and made to your liking!,NULL,neutral
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.","food,",positive
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.","drinks,",positive
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.",atmosphere.,positive
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,negative
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,positive
32894669#1075584#1,Food portion was SMALL and below average.,Food portion,negative
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,place,negative
33070605#1232775#0,since the first time I came here I've been hooked.,NULL,neutral
33085669#409731#11,Sit back in one of those comfortable chairs.,chairs.,positive
11351360#1704700#2,"People in the neighborhood seem to love it, too.",NULL,neutral
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!",PLACE,negative
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,positive
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga...,positive
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",NULL,neutral
32936760#1397861#1,Have to tell you: Not at all impressed.,NULL,neutral
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,positive
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",managers,positive
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,positive
