id,sentence,aspect,polarity
734:1,"I can never go back to a PC now, this machine never freezes or has any problems.",PC,positive
734:1,"I can never go back to a PC now, this machine never freezes or has any problems.",machine,positive
1012:1,Out of the box I noticed how small it was and was exactly what I was looking for.,box,negative
655:1,The receiver was full of superlatives for the quality and performance.,receiver,positive
655:1,The receiver was full of superlatives for the quality and performance.,quality,positive
655:1,The receiver was full of superlatives for the quality and performance.,performance.,positive
301:1,I was extremely happy with the OS itself.,OS,positive
960:1,I was looking for something in between a regular laptop and a tablet and this is it.,laptop,negative
960:1,I was looking for something in between a regular laptop and a tablet and this is it.,tablet,negative
448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,MBP,positive
448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,laptop,positive
1158:1,Great purchase and I definitely didn't miss out on the Black Friday deals.,purchase,positive
1158:1,Great purchase and I definitely didn't miss out on the Black Friday deals.,Black,positive
1158:1,Great purchase and I definitely didn't miss out on the Black Friday deals.,deals.,positive
787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",Air,negative
787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",computing.,negative
1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows,positive
787:495,"MS Office 2011 for Mac is wonderful, well worth it.",Mac,positive
29:809,"After using it for over a month, an issue started to surface.",NULL,neutral
106:1,But the performance of Mac Mini is a huge disappointment.,performance,negative
106:1,But the performance of Mac Mini is a huge disappointment.,Mac Mini,negative
782:1,There has been no problem with anything.,NULL,neutral
589:1,I believe with Apple - you get what you pay for.,Apple,positive
294:1,They don't just look good; they deliver excellent performance.,performance.,positive
553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,keys,positive
553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,screen display...this,positive
804:1,The product is prefect for everyone.,product,positive
315:1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS,positive
17:4,"However, I can refute that OSX is ""FAST"".",OSX,positive
631:1,I waited to review to make sure it is what it is.,NULL,neutral
787:575,Enjoy using Microsoft Office!,NULL,neutral
764:1,I would suggest this product to anyone.,product,positive
452:1,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.",purchase,positive
452:1,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.",money,positive
412:1,Incredible graphics and brilliant colors.,graphics,positive
412:1,Incredible graphics and brilliant colors.,colors.,positive
60:1,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,PC laptop,negative
60:1,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,PC laptop.,negative
317:1,Just bit the bullet and bought the Mac hoping it will last a lot longer….,Mac,negative
747:5,Built-in apps are purely amazing.,apps,positive
395:3,Cons: Screen resolution.,Screen,neutral
395:3,Cons: Screen resolution.,resolution.,negative
469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,positive
469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,gestures,positive
1028:1,I really like the size and I'm a fan of the ACERS.,size,positive
1028:1,I really like the size and I'm a fan of the ACERS.,ACERS.,positive
660:1,"This is by far thee best, most reliable computer I could find.",computer,positive
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade,negative
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",Computer,negative
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",drops,negative
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",spills,negative
1002:1,It's light and easy to transport.,transport.,positive
1118:1,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows,negative
46:1,Very powerful especially for the money.,money.,positive
563:1,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.",Dell,neutral
563:1,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.",MacBook Pro.,neutral
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","laptop,",negative
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,negative
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","Mac laptops,",negative
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display.,negative
929:1,This was a significantly more affordable than getting a new MacBook Pro from Apple.,MacBook Pro,positive
375:0,I have always wanted a MacBook Pro.....always!,MacBook Pro.....always!,positive
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,apple MacBook,neutral
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,negative
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing.,negative
747:8,The aluminum body sure makes it stand out.,aluminum,positive
787:773,"Overall it's an amazing product, 5 stars!","product,",positive
37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","bluetooth devices,",positive
37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",USB,positive
741:1,He's thrilled with his new laptop.,laptop.,positive
532:1,Amazing product as you would expect from Apple.,product,positive
532:1,Amazing product as you would expect from Apple.,Apple.,positive
757:1,Nothing wrong with this computer at all!,computer,positive
891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Apple,negative
891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,negative
786:42,I have to wonder why Amazon is even selling this dinosaur.,dinosaur.,neutral
19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,Apple,negative
19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port,negative
19:1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,SDXC slot,negative
907:1,No hassle and no complaints.,NULL,neutral
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.",apple,positive
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","mac,",positive
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.",ipads,positive
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","iphones,",positive
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","mac,",positive
363:27,The durability of the laptop will make it worth the money.,laptop,positive
363:27,The durability of the laptop will make it worth the money.,money.,positive
422:1,Well designed and fast.,designed,positive
786:414,And now I am a proud MacBook owner also!,MacBook,positive
295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",computer,positive
1119:1,Exactly as posted plus a great value.,value.,positive
29:81,The specs are pretty good too.,specs,positive
1045:1,"I am having a friend look at it , but will probably return it.",NULL,neutral
682:1,There were no scratches or dents or any marks at all.,scratches,negative
682:1,There were no scratches or dents or any marks at all.,dents,negative
148:1,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!",Mac!,positive
652:1,"Since I have always used Apple products, the choice of Macbook Pro was obvious.",Apple,neutral
652:1,"Since I have always used Apple products, the choice of Macbook Pro was obvious.",Macbook Pro,neutral
211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",Apple,negative
211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.","product quality,aesthetics,craftmanship,",negative
211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",service.,negative
888:1,This is my first apple laptop.,apple laptop.,positive
1078:1,It makes a great gift.,gift.,positive
1159:1,It is a great size and amazing windows 8 included!,windows,positive
661:1,I would recommend to any one lloking for a first class computer!,computer!,positive
1150:1,I do not like too much Windows 8.,Windows,negative
787:272,Startup times are incredibly long: over two minutes.,NULL,neutral
369:0,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,Macbook Pro,neutral
369:0,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,Macbook Air.,neutral
897:1,The macbook pro is really responsive.,macbook pro,positive
743:1,Also stunning colors and speedy,colors,positive
803:1,it is really expensive though.,NULL,neutral
681:1,great price free shipping what else can i ask for!!,price,positive
681:1,great price free shipping what else can i ask for!!,shipping,positive
801:1,This mouse is terrific.,mouse,positive
280:12,I will also say it is much better than I expected!,NULL,neutral
333:1,This computer does everything i need it to do for school and more.,computer,positive
786:1423,It is really thick around the battery.,battery.,negative
974:1,And windows 7 works like a charm.,windows,positive
151:1,And I can attach my projector to it.,projector,positive
605:1,":) Great product, great price, great delivery, and great service.","product,",positive
605:1,":) Great product, great price, great delivery, and great service.","price,",positive
605:1,":) Great product, great price, great delivery, and great service.","delivery,",positive
605:1,":) Great product, great price, great delivery, and great service.",service.,positive
846:1,:] It arrived so fast and customer service was great.,customer,positive
846:1,:] It arrived so fast and customer service was great.,service,positive
983:1,tried windows 8 and hated it !!!,windows,negative
912:1,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",price,negative
912:1,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",computer.,positive
449:1,"So, I thought why not give Mac Book pro a try.",Mac Book pro,neutral
723:1,Set up was a breeze.,Set,positive
1122:1,But I do NOT like Win8.,Win8.,negative
893:1,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,laptops,positive
893:1,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,computers,positive
893:1,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,machine,positive
856:1,I am still in the process of learning about its features.,features.,positive
786:214,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.",laptop,negative
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.","price,",negative
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",restrictions,negative
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",OSX,negative
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",games.,negative
101:1,"I wanted it for it's mobility and man, this little bad boy is very nice.",NULL,neutral
7:23,Seems to me that's the best way to get Apple's attention.,Apple's,negative
1126:1,Very nice so far.,NULL,neutral
668:1,You won't be disappointed.,NULL,neutral
799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",MacBook Pro,positive
799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.","price,",negative
156:1,I found the mini to be:Exceptionally easy to set up,mini,positive
29:318,Having USB3 is why I bought this Mini.,USB3,neutral
29:318,Having USB3 is why I bought this Mini.,Mini.,neutral
787:622,Be sure to have good air flow where ever you put it.,air flow,positive
480:7,The sound is nice and loud; I don't have any problems with hearing anything.,sound,positive
720:1,"It is very slim, the track pad is very much impressed with me.",track pad,positive
787:717,This was the same problem with my MacBook (circa 2007) that I just retired.,MacBook,negative
229:1,"Great things come in small ""packages.",things,positive
934:0,HUGE Apple MAC Fan!,Apple MAC,positive
387:1,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.",NULL,neutral
1122:5,The settings are not user-friendly either.,settings,negative
7:22,"Honestly, I am surprised no one else has mentioned returning theirs.",NULL,neutral
439:1,"Most of them were either too big, too noisy and too slow after 2 years.",NULL,neutral
386:1,"The machine is used, but is like new, i'm very impress.",machine,positive
1063:180,Thank goodness for OpenOffice!,OpenOffice!,positive
627:1,"Awesome form factor, great battery life, wonderful UX.","form factor,",positive
627:1,"Awesome form factor, great battery life, wonderful UX.","battery life,",positive
627:1,"Awesome form factor, great battery life, wonderful UX.",UX.,positive
302:1,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.",financial,positive
792:1,"Its perfect, not much heavy.",NULL,neutral
876:1,i love the keyboard and the screen.,keyboard,positive
876:1,i love the keyboard and the screen.,screen.,positive
1113:1,I find it not to be very user friendly.,NULL,neutral
536:1,It has surpassed all expectations and fulfilled all my needs.,NULL,neutral
998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad,negative
292:1,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,MACs,negative
292:1,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,production,negative
104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,computer.,positive
787:711,So this is very good commputer and i highly suggest it.,commputer,positive
517:1,the mbp i recieved was everything it should have been.,mbp,positive
1049:1,I was going to buy today and noticed it went back up to $344.99?,NULL,neutral
218:1,Not as fast as I would have expect for an i5.,NULL,neutral
622:1,SO of course this one came through with the awesomeness!,NULL,neutral
787:648,You will not regret buying this computer!,computer!,positive
826:1,Nothing bad to say about it.,NULL,neutral
850:1,It s heavy for Mac book but is good.,Mac,positive
79:1,thanks for great service and shipping!,service,positive
79:1,thanks for great service and shipping!,shipping!,positive
787:725,Deal of the year.,NULL,neutral
842:7,My sisters same laptop broke about the month later for the same reason.,laptop,negative
29:367,Minis make sense for a lot of people.,Minis,positive
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance,positive
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",applications,positive
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",iPhoto,positive
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",camera.,positive
29:358,This Mac Mini makes the Macbook Pro seem slow.,Mac Mini,negative
29:358,This Mac Mini makes the Macbook Pro seem slow.,Macbook Pro,negative
895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,positive
895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,Samsung,positive
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.",MacBook Pro,negative
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.",PC,negative
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.","PC,",negative
1087:1,"I wanted a simple, reliable  laptop.",laptop.,positive
846:2,Cheaper than buying it @ apple too!,NULL,neutral
1063:165,I have just had to learn to be a little harder typer than on my last computer.,computer.,negative
335:1,Extremely disappointed with the way it is.,NULL,neutral
342:1,Never been happier using  computer.,computer.,positive
442:1,I have had a total of 5 different laptop from many different manufactures.,laptop,negative
534:1,Does everything I wanted this laptop to do.,laptop,positive
905:2,"Besides, the apple stocks have been falling due to lack of sales.",apple stocks,negative
905:2,"Besides, the apple stocks have been falling due to lack of sales.",sales.,negative
1071:1,Turns out this is a common problem.,NULL,neutral
714:1,Starts up in a hurry and everything is ready to go.,NULL,neutral
904:1,It is also fast as can be... you get what you pay for... well worth the investment,investment,positive
252:1,But I'm still learning so can't rate it yet for everything.,NULL,neutral
787:497,"Overall very impressed, Thank you Apple and Amazon!",Apple,positive
786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum,negative
1091:1,Very fast for my needs.,NULL,neutral
385:1,I bought this Mac in order to replace my old Dell laptop.,Mac,neutral
385:1,I bought this Mac in order to replace my old Dell laptop.,Dell,neutral
566:1,Quick and has built in virus control.,virus control.,positive
491:1,Took a long time trying to decide between one with retina display and one without.,retina display,negative
107:1,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,Mini Mac,neutral
690:1,I finally decided on this one and couldn't be any happier.,NULL,neutral
278:5,I was also informed that the components of the Mac Book were dirty.,components,negative
278:5,I was also informed that the components of the Mac Book were dirty.,Mac Book,negative
732:1,So glad I did not waste money on a less than par product.,money,positive
732:1,So glad I did not waste money on a less than par product.,product.,positive
787:682,Haven't regretted it one bit.,NULL,neutral
155:1,The one thing that Apple does right is computers.,computers.,positive
337:1,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware,negative
857:1,It's so nice that the battery last so long and that this machine has the snow lion!,battery,positive
857:1,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion!,positive
777:1,I think that they are the best out on the market.,NULL,neutral
927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,negative
29:428,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.",NULL,neutral
419:1,this is quite smooth as well as heavy and can easily slip through the hands.,NULL,neutral
787:429,My laptop is so light that I can take it with me anywhere.,laptop,positive
679:1,"it's exactly what i wanted, and it has all the new features and whatnot.",features,positive
476:1,You can do absolutely anything and is very fast and stylish.,NULL,neutral
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",MAC,negative
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",PC's,negative
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",MAC,negative
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".","MAC"".",negative
503:1,Can you buy any laptop that matches the quality of a MacBook?,laptop,positive
503:1,Can you buy any laptop that matches the quality of a MacBook?,quality,positive
1040:1,"It feels cheap, the keyboard is not very sensitive.",keyboard,negative
842:9,That defeated the whole point of a laptop.,laptop.,negative
982:1,"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality,negative
748:1,It is very easy to navigate even for a novice.,NULL,neutral
170:1,"But until now, no complains at all.",NULL,neutral
1063:159,The cons are more annoyances that can be lived with.,cons,negative
989:1,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life,positive
765:1,Great Performance and Quality.,Performance,positive
765:1,Great Performance and Quality.,Quality.,positive
1030:4,Just What I Needed For Portable And My Wallet Too!,Portable,positive
1030:4,Just What I Needed For Portable And My Wallet Too!,Wallet,positive
502:1,The device speaks about it self.,NULL,neutral
462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",NULL,neutral
914:1,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,mbp,negative
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,bed,positive
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,sofa,negative
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,desk....this,negative
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,room.....in,negative
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,air,negative
124:1,I did add a SSD drive and memory,SSD drive,neutral
124:1,I did add a SSD drive and memory,memory,neutral
790:0,I got this one for thanks giving Offer for $962 :).,NULL,neutral
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,PC,positive
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,laptop,positive
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,MacBook,positive
269:1,On start up it asks endless questions just so itune can sell you more of their products.,products.,positive
29:369,Pretty much made sense to get a Mini.,Mini.,positive
332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,Pc,positive
332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS.,positive
869:1,not something you want to miss out on!!!,NULL,neutral
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",mac,negative
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",disks,negative
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",charging cables,negative
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",material,negative
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",touch cables.,negative
300:1,I bought it to my son who uses it for graphic design.,graphic,neutral
320:1,I previously owned an older Dell laptop that died after about 5 or 6 years.,Dell,negative
320:1,I previously owned an older Dell laptop that died after about 5 or 6 years.,laptop,neutral
964:1,Its a pretty decent computer.,computer.,positive
29:312,I never tried any external mics with that iMac.,mics,negative
29:312,I never tried any external mics with that iMac.,iMac.,negative
580:1,The new os is great on my macbook pro!,os,positive
478:1,"It was fast, and it was ""different"".",NULL,neutral
1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,screen,positive
1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,glasses.,positive
